Identifier,Age,Education,Indutry_Groups,Industry_Domain,Marital_Status,Occupation,Customer_Segment,Gender,Metropolitan_City,Residence,Insurance_Product_type,Insurance_Acquisition_Channel,Active_Bank_Products,Total_Bank_Products,Commercial_Loan,Consumer_Auto_Loan,Mortgage_Loan,Personal_Loan,Credit_Card,Deposit,Pre-Approved Auto Limit,Pre-Approved Mortgage Limit,Pre-Approved Personal Limit,Tenure_with_Bank_Group,Tenure_of_Insurance,Salary_Amount,Credit_Limit,Total_Asset_Under_Mngmnt,Avg_Monthly_Balance
393,31.1,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,32240.6,48000,530.32,13710.60573
396,44.4,High School,Services,Unknown,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Auto Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,6.24,19150.72,122400,0,4193.497259
400,41.3,Intermediate,Services,Repairing Services,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.05,15818.67,27900,22.23,4458.857547
401,36.3,University,Services,Tourism,MARRIED,Non- Government Job,Individual,Female,Chennai,Living with Family,Auto Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.25,NA,NA,498.26,29406.36424
404,41.0,University,Services,Health,MARRIED,Non- Government Job,Privilege Banking,Male,Indore,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,1,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,9.15,13412,230400,7.36,48742.17182
406,36.6,University,Trade/Merchandise,Jeweller,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Agent,2,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,2.17,5712.66,46400,0,337.5177273
408,46.6,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Own House,Auto Insurance,Direct,>=5,>=6,0,1,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,9.83,31712.67,64000,472597.93,32736.91793
415,26.0,University,Construction,Construction,SINGLE,Non- Government Job,Individual,Male,Chandigarh,Living with Family,Credit Card Insurance,Agent,3,3,0,0,0,0,1,0,"<480,000",">=5,000,000","<1,000,000",<=2 YRS,1.34,3778.18,49000,0,1135.801364
417,31.9,High School,Services,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Health Insurance,Bank,3,3,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=5 YRS,1.54,33600,90900,0,943.9009088
418,62.5,University,Production/Manufacturing,Automotive,DIVORCED,Retired but still working,Privilege Banking,Male,Indore,Own House,Auto Insurance,Direct,>=5,>=6,1,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.81,13420.44,224000,43669.08,7393.357524
420,44.4,University,Services,Finance,MARRIED,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,1,1,0,1,"<240,000","<1,000,000",ZERO,<=2 YRS,1.90,16693.52,41300,19028.7,25586.60033
422,33.8,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.87,40833.33333,105000,5638.95,16455.13868
427,39.7,Graduate and Higher,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Own House,Home Insurance,Direct,3,3,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.52,41540.67,NA,1600.02,531.5543182
428,34.5,High School,Production/Manufacturing,Durable Goods,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,0,"<360,000","<2,500,000",ZERO,<=2 YRS,6.89,16524.36,11440,4014.99,21151.51953
429,35.5,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Home Insurance,Direct,4,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=5 YRS,1.89,19358.64,43200,2744.32,2829.403722
430,40.6,University,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Agent,2,3,0,0,1,1,0,0,"<360,000","<2,500,000","<1,500,000",<=10 YRS,1.90,NA,NA,3.64,179092.3996
433,31.8,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Rented House,Auto Insurance,Direct,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.89,77566.32,59400,133192.08,13335.56622
434,31.4,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.85,19212.4,58800,3.04,16852.92962
437,31.8,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Direct,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=5 YRS,3.47,13776.98,24000,1681.47,17118.16807
438,26.9,Graduate and Higher,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Male,Others,Company Provided Housing,Auto Insurance,Direct,>=5,5,0,0,0,0,1,1,MISSING,MISSING,MISSING,<=1 YRS,1.15,36497.72,23200,13882.4,4897.249313
443,29.5,University,Services,Tourism,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,3,3,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=5 YRS,1.89,NA,NA,0,17039.67444
453,46.2,University,Services,Tourism,UNKNOWN,Non- Government Job,Individual,Female,Bengaluru,Rented House,Auto Insurance,Direct,3,4,0,0,0,0,0,1,">480,000",">=5,000,000",ZERO,>10 YRS,2.84,64645.92,45000,3673.8,969.7890912
454,34.2,University,Trade/Merchandise,Foreign Trade,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Living with Family,Auto Insurance,Agent,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,3.49,31200,71100,143.08,1552.289686
455,51.8,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Auto Insurance,Direct,>=5,5,0,0,1,0,1,0,"<360,000","<2,500,000",ZERO,<=10 YRS,7.38,27824.86,99400,17343.48,38066.8585
460,35.9,Graduate and Higher,Government & NGO,Public Services,MARRIED,Government Job,Individual,Male,Indore,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,3.30,28006.8,3500,4671.84,24916.80305
461,36.1,High School,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Health Insurance,Bank,4,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.83,23501.7,160000,55445.92,30981.62307
463,56.6,University,Services,Unknown,MARRIED,Retired,Individual,Female,Chennai,Own House,Auto Insurance,Direct,3,4,0,1,0,0,0,0,MISSING,MISSING,MISSING,>10 YRS,7.91,30000,67500,462.72,25880.5334
464,40.6,University,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Own House,Home Insurance,Bank,>=5,>=6,0,1,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,9.04,18319.59,366800,28458.29,3627.461074
469,38.3,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Female,Chandigarh,Living in a house owned by a family member,Auto Insurance,Agent,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,>10 YRS,1.89,17677.44,NA,695.88,230.1886364
473,24.3,University,Production/Manufacturing,Manufacturing,UNKNOWN,Non- Government Job,Individual,Male,Chennai,Living with Family,Home Insurance,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=1 YRS,0.73,8077.93,8000,6224.89,20868.19334
478,32.1,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,3,3,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.72,27890.32,168000,2054.64,17396.1453
479,28.3,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,SINGLE,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Credit Card Insurance,Bank,>=5,5,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.31,9374.47,35000,139.68,9586.548202
481,54.2,High School,Services,Unknown,MARRIED,Retired,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,1,1,0,1,0,1,MISSING,MISSING,MISSING,>10 YRS,11.21,23523.21,126000,192970.89,71985.51718
482,42.8,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,0,0,0,">480,000","<5,000,000",ZERO,<=10 YRS,3.20,29777.76,20700,8525.36,10277.53104
483,39.8,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Company Provided Housing,Auto Insurance,Bank,>=5,>=6,0,0,1,0,0,1,">480,000",">=5,000,000",ZERO,<=10 YRS,3.65,78884.73,46000,1755191.97,103218.3405
484,37.3,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Others,Own House,Home Insurance,Direct,>=5,>=6,0,1,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,7.49,39404.79,192800,46744.72,42899.72247
486,36.2,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Privilege Banking,Female,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,2,3,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=1 YRS,3.08,NA,NA,5217.48,274900.5836
487,34.8,University,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Rented House,Home Insurance,Bank,2,3,0,0,1,0,1,0,">480,000",">=5,000,000","<1,500,000",<=5 YRS,3.55,NA,NA,8788.32,56475.55561
493,45.4,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,1.89,23048.56,75200,182.96,6799.952053
495,41.2,University,Services,Finance,SINGLE,Non- Government Job,Privilege Banking,Male,Bengaluru,Living with Family,Health Insurance,Direct,>=5,5,1,1,0,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,8.64,7112.35,192600,391716.18,56534.96646
496,46.0,High School,Production/Manufacturing,Catering/Restaurant/Fast Food,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Bank,4,5,0,0,0,1,1,0,">480,000","<2,500,000",ZERO,>10 YRS,7.75,14620.06,100800,5439.68,5803.763766
498,34.6,Graduate and Higher,Services,Education,DIVORCED,Non- Government Job,Privilege Banking,Female,Bengaluru,Rented House,Theft Insurance for Credit Card,Direct,3,4,0,0,0,0,0,0,">480,000","<5,000,000",ZERO,<=5 YRS,1.87,55159.83,180000,5374.16,1981.168036
502,31.6,High School,Services,Tourism,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Auto Insurance,Bank,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.03,33717.69,26600,4327.96,7924.924364
508,45.4,High School,Transportation/Logistics/Telecom,Telecom,DIVORCED,Non- Government Job,Individual,Female,Chennai,Own House,Auto Insurance,Agent,0,1,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=5 YRS,2.50,NA,NA,0,11167.61652
509,32.7,Intermediate,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,1.88,25200,53100,38795.76,14700.43209
510,45.6,University,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,2,4,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=2 YRS,1.40,18861.36,64800,206081.12,50754.58788
515,41.7,University,Services,Health,MARRIED,Self Employed,Individual,Female,Others,Own House,Small and Medium Enterprises Insurance,Agent,1,3,0,0,0,0,0,1,MISSING,MISSING,MISSING,<=10 YRS,3.46,41700,102600,27.36,2184.534545
533,39.3,University,Services,Finance,SINGLE,Non- Government Job,Individual,Male,Indore,Rented House,Auto Insurance,Direct,3,>=6,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.88,21984.32,92000,5379.85,4176.722273
534,39.7,Graduate and Higher,Construction,Construction,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Health Insurance,Direct,>=5,>=6,0,0,0,1,1,1,MISSING,MISSING,MISSING,>10 YRS,1.31,36633.33333,105600,12340.37,11810.99641
538,28.1,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,0,1,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.88,24150.32,NA,6307.02,28049.45648
542,36.8,Graduate and Higher,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Privilege Banking,Male,Others,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,1,0,1,1,1,">480,000",">=5,000,000",ZERO,<=10 YRS,2.26,82095.76,87500,810398.25,160527.7284
545,29.3,No Education,OTHERS,Unknown,SINGLE,Non- Government Job,Individual,Male,Bengaluru,Unknown,Auto Insurance,Bank,1,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.77,NA,NA,0,5592.938684
551,26.7,University,Services,Finance,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Health Insurance,Bank,3,3,0,0,0,1,0,0,MISSING,MISSING,MISSING,<=5 YRS,1.40,NA,NA,2372.31,19753.25502
552,24.8,University,Government & NGO,Armed Forces,SINGLE,Government Job,Individual,Male,Chennai,Living with Family,Health Insurance,Bank,>=5,>=6,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.39,29664.18,23100,0,24841.04652
556,28.8,University,Services,Unknown,SINGLE,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Auto Insurance,Direct,>=5,>=6,0,0,0,1,1,1,">480,000","<5,000,000",ZERO,<=5 YRS,1.85,6993.81,54000,183352.14,22694.4443
567,38.4,High School,Services,Finance,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,0,MISSING,MISSING,MISSING,>10 YRS,4.52,16715.61,NA,0,18066.50734
573,31.3,Graduate and Higher,Production/Manufacturing,Automotive,SINGLE,Non- Government Job,Individual,Female,Indore,Living in a house owned by a family member,Auto Insurance,Bank,3,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,3.46,9900,15400,208.08,8011.73448
577,32.8,Intermediate,Trade/Merchandise,Domestic Trade,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Direct,4,4,0,0,1,1,0,0,MISSING,MISSING,MISSING,<=10 YRS,2.88,35531.68,NA,19288.72,35879.44466
578,42.7,University,Production/Manufacturing,Petrochemicals,UNKNOWN,Non- Government Job,Individual,Female,Bengaluru,Own House,Home Insurance,Bank,1,2,0,0,0,0,1,0,"<480,000","<2,500,000","<1,500,000",<=5 YRS,9.36,22500,35000,10.53,1664.286429
586,29.3,High School,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Auto Insurance,Bank,>=5,5,0,0,0,1,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.40,23346.9,42120,2493.84,19951.7422
589,45.4,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Indore,Own House,Auto Insurance,Bank,4,4,0,1,0,1,1,0,MISSING,MISSING,MISSING,<=10 YRS,2.32,NA,NA,52.64,42730.55085
590,43.1,University,Production/Manufacturing,Petrochemicals,SINGLE,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,>10 YRS,6.55,14077.6,132300,597158.59,39322.51769
591,39.7,High School,Services,Hospitality,UNKNOWN,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,>=5,5,0,0,1,1,1,1,"<240,000","<1,000,000",ZERO,<=5 YRS,1.89,24478.32,23100,7410.87,46280.9979
592,31.5,University,Transportation/Logistics/Telecom,Transport,MARRIED,Non- Government Job,Individual,Female,Lucknow,Own House,Home Insurance,Bank,>=5,5,0,0,1,0,1,1,MISSING,MISSING,MISSING,<=2 YRS,2.42,65400,154400,2306.29,88358.03878
594,36.4,University,Production/Manufacturing,Manufacturing,SINGLE,Non- Government Job,Individual,Female,Bengaluru,Unknown,Theft Insurance for Credit Card,Bank,1,1,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,7.90,19483.33333,40950,0,3735.679091
596,34.0,Intermediate,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Rented House,Auto Insurance,Direct,2,3,0,0,0,1,1,0,"<480,000","<2,500,000",ZERO,>10 YRS,7.40,8296.68,69600,45029.76,569.036894
598,44.0,University,Services,Education,DIVORCED,Non- Government Job,Individual,Female,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,0,1,MISSING,MISSING,MISSING,<=2 YRS,1.00,NA,32000,514.62,5473.674116
600,41.8,University,Construction,Construction,MARRIED,Non- Government Job,Individual,Female,Bengaluru,Own House,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,1,MISSING,MISSING,MISSING,>10 YRS,1.89,21514.56,176400,541637.11,14715.11031
602,36.7,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,0,1,0,">480,000",">=5,000,000",ZERO,<=10 YRS,6.53,35653.95,135000,63027.6,3961.263515
603,47.0,Graduate and Higher,Services,Education,MARRIED,Non- Government Job,Privilege Banking,Male,Bengaluru,Company Provided Housing,Health Insurance,Bank,>=5,5,0,0,0,0,0,0,MISSING,MISSING,MISSING,<=10 YRS,1.98,50683.41,320850,18702.81,5313.099595
609,32.8,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Delhi,Own House,Home Insurance,Direct,>=5,>=6,0,0,1,1,1,1,MISSING,MISSING,MISSING,<=10 YRS,3.39,6650.07,42350,6956.32,10200.39959
618,44.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Chennai,Living with Family,Theft Insurance for Credit Card,Direct,>=5,>=6,0,0,0,1,0,0,MISSING,MISSING,MISSING,>10 YRS,1.88,41252.32,160000,116802.28,15995.01636
626,26.2,High School,Trade/Merchandise,Domestic Trade,DIVORCED,Non- Government Job,Individual,Female,Bengaluru,Living with Family,Auto Insurance,Direct,>=5,>=6,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=2 YRS,1.40,20572.92,31500,6557.76,2009.275163
632,36.8,Intermediate,Production/Manufacturing,Petrochemicals,MARRIED,Non- Government Job,Individual,Male,Others,Living in a house owned by a family member,Theft Insurance for Credit Card,Bank,4,4,0,0,0,1,1,0,MISSING,MISSING,MISSING,>10 YRS,2.48,32671.92,81600,1658.34,9231.85212
637,36.9,Intermediate,Services,Unknown,DIVORCED,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,1,2,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,4.14,66000,136500,0,7503.465774
638,46.2,High School,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Living in a house owned by a family member,Theft Insurance for Credit Card,Direct,>=5,5,1,0,1,0,1,0,MISSING,MISSING,MISSING,>10 YRS,7.39,66376.88,139200,4042.24,72889.28934
643,27.5,University,Production/Manufacturing,Manufacturing,MARRIED,Non- Government Job,Individual,Male,Hyderabad,Living in a house owned by a family member,Home Insurance,Direct,3,3,0,0,1,0,0,0,MISSING,MISSING,MISSING,<=1 YRS,3.12,17214.24,NA,14483.21,140843.6283
645,35.4,University,Production/Manufacturing,Textile,MARRIED,Non- Government Job,Private Banking,Male,Bengaluru,Living in a house owned by a family member,Home Insurance,Bank,3,5,0,0,1,0,0,0,MISSING,MISSING,MISSING,>10 YRS,1.39,168000,6.00E+05,0,1013455.66
646,38.4,University,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Bengaluru,Own House,Auto Insurance,Direct,4,4,0,0,0,0,1,0,MISSING,MISSING,MISSING,<=10 YRS,1.56,28452.06,72000,0,3842.798125
652,34.3,Intermediate,Production/Manufacturing,Automotive,MARRIED,Non- Government Job,Individual,Male,Ahmedabad,Living in a house owned by a family member,Home Insurance,Direct,>=5,>=6,0,0,1,1,0,1,MISSING,MISSING,MISSING,<=10 YRS,1.89,10267.53,80000,7036.4,17828.52301
